item,name,description,type,category,subcategory
http://www.wikidata.org/entity/Q291331,Darcey Bussell,British ballerina,named entity,Performing arts,choreographer
http://www.wikidata.org/entity/Q256658,stand-your-ground law,legal principle permitting use of force against aggressors without obligation to retreat,concept,politics,law
http://www.wikidata.org/entity/Q811095,construction of the World Trade Center,building construction project in New York City (1968–1987),named entity,architecture,construction
http://www.wikidata.org/entity/Q2707485,scenographer,"Designers of all visual aspects of a stage production, including scenery, properties, lighting, costume, and makeup",concept,Fashion,designer
http://www.wikidata.org/entity/Q67052,Barberêche,"former municipality and village in Courtepin in the canton of Fribourg, Switzerland",named entity,Geography,neighborhood
http://www.wikidata.org/entity/Q343276,Actimel,Dairy brand,named entity,food,drink
http://www.wikidata.org/entity/Q546359,doo-wop,style of rhythm & blues,concept,Music,music genre
http://www.wikidata.org/entity/Q1072742,freshwater fish,fish that live all or much of their lives in freshwater,concept,Biology,fish
http://www.wikidata.org/entity/Q584301,bassist,musician who plays a bass instrument,concept,Music,musical profession
http://www.wikidata.org/entity/Q1130359,loincloth,"cloth worn around the loins, often as the sole article of clothing in warm climates",concept,Fashion,traditional costume
http://www.wikidata.org/entity/Q252800,Abbot's Palace (Oliwa),building,entity,History,museum
http://www.wikidata.org/entity/Q4447,Despicable Me,2010 film directed by Pierre Coffin and Chris Renaud,named entity,Comics and Anime,animated film
http://www.wikidata.org/entity/Q1615950,Weihnachtsmärchen,theatrical genre,named entity,Performing arts,theatrical genre
http://www.wikidata.org/entity/Q3292396,Marie Bourgeois,French chef,named entity,food,cook
http://www.wikidata.org/entity/Q53045,Giuseppe Tornatore,Italian film director and screenwriter,named entity,Films,film director
http://www.wikidata.org/entity/Q969772,Free agent,player who is eligible to sign with any club or franchise,concept,sports,athlete
http://www.wikidata.org/entity/Q1728977,karashi,mustard used in Japan,concept,food,ingredient
http://www.wikidata.org/entity/Q286522,Oskar Schindler's Enamel Factory,architectural structure,named entity,architecture,architectural structure
http://www.wikidata.org/entity/Q7362654,Romanian philosophy,philosophy done in Romania or by Romanians,concept,philosophy and religion,philosophy
http://www.wikidata.org/entity/Q224904,Ed Arno,Cartoonist/contributing to The New Yorker from 1969 to 2001,named entity,Comics and Anime,comics artist
http://www.wikidata.org/entity/Q562214,manhwa,comics created in Korea,concept,Comics and Anime,comics
http://www.wikidata.org/entity/Q646420,Fayum mummy portraits,type of ancient naturalistic portraits from Roman Egypt,concept,Visual Arts,painting
http://www.wikidata.org/entity/Q1172458,muhaddith,specialist who profoundly knows and narrates hadith,concept,Books,non-fiction writer
http://www.wikidata.org/entity/Q2210815,Orthodox Reformed Chorch,era in the history of Calvinism,concept,philosophy and religion,religious movement
http://www.wikidata.org/entity/Q177718,sideman,role for a musician,concept,Music,musician
http://www.wikidata.org/entity/Q2004963,numismatist,"person studying currencies, coins or paper money",concept,History,historian
http://www.wikidata.org/entity/Q2940649,Cartoon Saloon,Irish animation studio,named entity,Comics and Anime,animation studio
http://www.wikidata.org/entity/Q358576,Technoparade,parade of vehicles equipped with strong loudspeakers and amplifiers playing electronic dance music,concept,Music,music festival
http://www.wikidata.org/entity/Q31444630,Ballwil railway station,railway station in Switzerland,named entity,transportation,station
http://www.wikidata.org/entity/Q62982,Jacques Loeb,German-American physiologist and biologist (1859-1924),named entity,Biology,biologist
http://www.wikidata.org/entity/Q327591,independent politician,individual not affiliated to any political party,concept,politics,politician
http://www.wikidata.org/entity/Q100649,blackwater river,type of river with a slow-moving channel flowing through forested wetlands,named entity,Geography,river
http://www.wikidata.org/entity/Q701069,Hanbok,traditional Korean outfit comprised of a jacket and a woman’s skirt or men’s trousers,entity,Fashion,clothing
http://www.wikidata.org/entity/Q188213,state religion,religious body or creed officially endorsed by the state,concept,philosophy and religion,religion
http://www.wikidata.org/entity/Q15975772,headlinese,abbreviated writing style used in newspaper headlines,entity,Literature,writing style
http://www.wikidata.org/entity/Q7735102,Fox Nation,American streaming service of Fox News,entity,media,streaming service
http://www.wikidata.org/entity/Q25334,European Robin,species of bird,concept,Biology,animal
http://www.wikidata.org/entity/Q938993,frivolous political party,political party which has been created for the purposes of entertainment or political satire,concept,politics,political party
http://www.wikidata.org/entity/Q2879962,baião,music genre and type of dance,concept,Performing arts,dance
http://www.wikidata.org/entity/Q127990,Australian National University,"national research university in Canberra, Australian Capital Territory",entity,media,production company
http://www.wikidata.org/entity/Q948329,character actor,actor who predominantly plays unusual or eccentric characters,concept,Performing arts,actor
http://www.wikidata.org/entity/Q4878968,bed skirt,"bedding accessory consisting of a flat and gathered or pleated piece of fabric, often matching the bedspread, attached to the rails or springs of a bed.Used to cover the bed frame and the bed legs. Also used for decoration.",entity,Fashion,textile
http://www.wikidata.org/entity/Q1361932,family film,film genre; films intended for a family audience of all ages,entity,Films,film genre
http://www.wikidata.org/entity/Q639669,musician,"person who composes, conducts or performs music",concept,Visual Arts,artist
http://www.wikidata.org/entity/Q616077,VJing,broad designation for realtime visual performance,concept,Visual Arts,visual arts
http://www.wikidata.org/entity/Q827654,lassi,yogurt-based drink from Indian subcontinent,entity,food,dish
